case_id,category,system,model,turn_idx,evaluator,score,passed,reason,latency_ms,word_count,reply_excerpt,error
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,1,followup_question_count,1.000,1,"2 questions in [0,3]",4002,77,[bubble:answer] Thanks for sharing that. It sounds like your lower back pain likely started from straining a muscle or ligament while lifting those heavy boxes. This is a very common cause of back pain and often improves with rest and self-care.  [bubble:questions] 1.  Does the pain travel down your,
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,1,bubble_format,1.000,1,"2 bubble(s): answer, questions",4002,77,[bubble:answer] Thanks for sharing that. It sounds like your lower back pain likely started from straining a muscle or ligament while lifting those heavy boxes. This is a very common cause of back pain and often improves with rest and self-care.  [bubble:questions] 1.  Does the pain travel down your,
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,1,card_flow_compliance,0.500,0,bubble fallback (no cards),4002,77,[bubble:answer] Thanks for sharing that. It sounds like your lower back pain likely started from straining a muscle or ligament while lifting those heavy boxes. This is a very common cause of back pain and often improves with rest and self-care.  [bubble:questions] 1.  Does the pain travel down your,
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,1,care_level_classification,0.000,0,no care_level / emergency / safety_check card — no deterministic classification,4002,77,[bubble:answer] Thanks for sharing that. It sounds like your lower back pain likely started from straining a muscle or ligament while lifting those heavy boxes. This is a very common cause of back pain and often improves with rest and self-care.  [bubble:questions] 1.  Does the pain travel down your,
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,no_error,1.000,1,reply received,2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,brevity,1.000,1,106 words ≤ 350,2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,followup_question_count,1.000,1,"1 questions in [0,3]",2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,bubble_format,1.000,1,"3 bubble(s): answer, answer, questions",2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,card_flow_compliance,0.500,0,bubble fallback (no cards),2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
multi-turn-back-pain,multi-turn,medos,gemini-2.5-flash,2,care_level_classification,0.000,0,no care_level / emergency / safety_check card — no deterministic classification,2977,106,"[bubble:answer] That's helpful to know. The absence of numbness, leg weakness, or changes in bowel/bladder function is a good sign, as these can sometimes point to more serious issues. It strongly suggests your pain is related to a muscle strain or sprain from lifting.  [bubble:answer] For now, gent",
